17159224.09085895	0.09091410	0.09091410	0.09091410	0.09091410	0.09091410	0.09091410	0.09091410	0.09091410	0.09091410	0.09091410	
17159224.09085632	0.09091437	0.09091437	0.09091437	0.09091437	0.09091437	0.09091437	0.09091437	0.09091437	0.09091437	0.09091437	
17159224.09083966	0.09091603	0.09091603	0.09091603	0.09091603	0.09091603	0.09091603	0.09091603	0.09091603	0.09091603	0.09091603	
17159224.09083455	0.09091655	0.09091655	0.09091655	0.09091655	0.09091655	0.09091655	0.09091655	0.09091655	0.09091655	0.09091655	
17159224.09085167	0.09091483	0.09091483	0.09091483	0.09091483	0.09091483	0.09091483	0.09091483	0.09091483	0.09091483	0.09091483	
17159224.09081326	0.09091867	0.09091867	0.09091867	0.09091867	0.09091867	0.09091867	0.09091867	0.09091867	0.09091867	0.09091867	
17159224.09084496	0.09091550	0.09091550	0.09091550	0.09091550	0.09091550	0.09091550	0.09091550	0.09091550	0.09091550	0.09091550	
17159224.09083168	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	
17159224.09081880	0.09091812	0.09091812	0.09091812	0.09091812	0.09091812	0.09091812	0.09091812	0.09091812	0.09091812	0.09091812	
17159224.09084676	0.09091532	0.09091532	0.09091532	0.09091532	0.09091532	0.09091532	0.09091532	0.09091532	0.09091532	0.09091532	
17159224.09083493	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	
17159224.09084091	0.09091591	0.09091591	0.09091591	0.09091591	0.09091591	0.09091591	0.09091591	0.09091591	0.09091591	0.09091591	
17159224.09081182	0.09091882	0.09091882	0.09091882	0.09091882	0.09091882	0.09091882	0.09091882	0.09091882	0.09091882	0.09091882	
17159224.09084319	0.09091568	0.09091568	0.09091568	0.09091568	0.09091568	0.09091568	0.09091568	0.09091568	0.09091568	0.09091568	
17159224.09084725	0.09091527	0.09091527	0.09091527	0.09091527	0.09091527	0.09091527	0.09091527	0.09091527	0.09091527	0.09091527	
17159224.09083644	0.09091635	0.09091635	0.09091635	0.09091635	0.09091635	0.09091635	0.09091635	0.09091635	0.09091635	0.09091635	
17159224.09081040	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	0.09091896	
17159224.09083165	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	
17159224.09082346	0.09091765	0.09091765	0.09091765	0.09091765	0.09091765	0.09091765	0.09091765	0.09091765	0.09091765	0.09091765	
17159224.09082473	0.09091752	0.09091752	0.09091752	0.09091752	0.09091752	0.09091752	0.09091752	0.09091752	0.09091752	0.09091752	
17159224.09083505	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	0.09091649	
17159224.09081384	0.09091862	0.09091862	0.09091862	0.09091862	0.09091862	0.09091862	0.09091862	0.09091862	0.09091862	0.09091862	
17159224.09083168	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	0.09091683	
17159224.09082599	0.09091740	0.09091740	0.09091740	0.09091740	0.09091740	0.09091740	0.09091740	0.09091740	0.09091740	0.09091740	
17159224.09082563	0.09091744	0.09091744	0.09091744	0.09091744	0.09091744	0.09091744	0.09091744	0.09091744	0.09091744	0.09091744	
17159224.09081050	0.09091895	0.09091895	0.09091895	0.09091895	0.09091895	0.09091895	0.09091895	0.09091895	0.09091895	0.09091895	
17159224.09084745	0.09091526	0.09091526	0.09091526	0.09091526	0.09091526	0.09091526	0.09091526	0.09091526	0.09091526	0.09091526	
17159224.09083135	0.09091686	0.09091686	0.09091686	0.09091686	0.09091686	0.09091686	0.09091686	0.09091686	0.09091686	0.09091686	
17159224.09082748	0.09091725	0.09091725	0.09091725	0.09091725	0.09091725	0.09091725	0.09091725	0.09091725	0.09091725	0.09091725	
17159224.09083018	0.09091698	0.09091698	0.09091698	0.09091698	0.09091698	0.09091698	0.09091698	0.09091698	0.09091698	0.09091698	
17159224.09084786	0.09091522	0.09091522	0.09091522	0.09091522	0.09091522	0.09091522	0.09091522	0.09091522	0.09091522	0.09091522	
17159224.09083745	0.09091626	0.09091626	0.09091626	0.09091626	0.09091626	0.09091626	0.09091626	0.09091626	0.09091626	0.09091626	
17159224.09085757	0.09091424	0.09091424	0.09091424	0.09091424	0.09091424	0.09091424	0.09091424	0.09091424	0.09091424	0.09091424	
17159224.09081968	0.09091803	0.09091803	0.09091803	0.09091803	0.09091803	0.09091803	0.09091803	0.09091803	0.09091803	0.09091803	
17159224.09081831	0.09091817	0.09091817	0.09091817	0.09091817	0.09091817	0.09091817	0.09091817	0.09091817	0.09091817	0.09091817	
17159224.09083493	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	0.09091651	
17159224.09083384	0.09091662	0.09091662	0.09091662	0.09091662	0.09091662	0.09091662	0.09091662	0.09091662	0.09091662	0.09091662	
17159224.09084216	0.09091578	0.09091578	0.09091578	0.09091578	0.09091578	0.09091578	0.09091578	0.09091578	0.09091578	0.09091578	
17159224.09080456	0.09091955	0.09091955	0.09091955	0.09091955	0.09091955	0.09091955	0.09091955	0.09091955	0.09091955	0.09091955	
17159224.09083341	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	0.09091666	
17159224.09083403	0.09091660	0.09091660	0.09091660	0.09091660	0.09091660	0.09091660	0.09091660	0.09091660	0.09091660	0.09091660	
17159224.09083359	0.09091664	0.09091664	0.09091664	0.09091664	0.09091664	0.09091664	0.09091664	0.09091664	0.09091664	0.09091664	
