0.11114633	0.11114633	0.11114633	0.11114633	0.11114633	0.11114633	0.11114633	17159224.11082935	0.11114633	
0.11115101	0.11115101	0.11115101	0.11115101	0.11115101	0.11115101	0.11115101	17159224.11079193	0.11115101	
0.11117347	0.11117347	0.11117347	0.11117347	0.11117347	0.11117347	0.11117347	17159224.11061222	0.11117347	
0.11116394	0.11116394	0.11116394	0.11116394	0.11116394	0.11116394	0.11116394	17159224.11068846	0.11116394	
0.11115927	0.11115927	0.11115927	0.11115927	0.11115927	0.11115927	0.11115927	17159224.11072581	0.11115927	
0.11117702	0.11117702	0.11117702	0.11117702	0.11117702	0.11117702	0.11117702	17159224.11058385	0.11117702	
0.11115997	0.11115997	0.11115997	0.11115997	0.11115997	0.11115997	0.11115997	17159224.11072030	0.11115997	
0.11115999	0.11115999	0.11115999	0.11115999	0.11115999	0.11115999	0.11115999	17159224.11072009	0.11115999	
0.11117153	0.11117153	0.11117153	0.11117153	0.11117153	0.11117153	0.11117153	17159224.11062778	0.11117153	
0.11115903	0.11115903	0.11115903	0.11115903	0.11115903	0.11115903	0.11115903	17159224.11072778	0.11115903	
0.11116737	0.11116737	0.11116737	0.11116737	0.11116737	0.11116737	0.11116737	17159224.11066101	0.11116737	
0.11115901	0.11115901	0.11115901	0.11115901	0.11115901	0.11115901	0.11115901	17159224.11072793	0.11115901	
0.11118718	0.11118718	0.11118718	0.11118718	0.11118718	0.11118718	0.11118718	17159224.11050259	0.11118718	
0.11116807	0.11116807	0.11116807	0.11116807	0.11116807	0.11116807	0.11116807	17159224.11065543	0.11116807	
0.11116368	0.11116368	0.11116368	0.11116368	0.11116368	0.11116368	0.11116368	17159224.11069056	0.11116368	
0.11117033	0.11117033	0.11117033	0.11117033	0.11117033	0.11117033	0.11117033	17159224.11063731	0.11117033	
0.11117050	0.11117050	0.11117050	0.11117050	0.11117050	0.11117050	0.11117050	17159224.11063601	0.11117050	
0.11116987	0.11116987	0.11116987	0.11116987	0.11116987	0.11116987	0.11116987	17159224.11064102	0.11116987	
0.11117353	0.11117353	0.11117353	0.11117353	0.11117353	0.11117353	0.11117353	17159224.11061179	0.11117353	
0.11117196	0.11117196	0.11117196	0.11117196	0.11117196	0.11117196	0.11117196	17159224.11062430	0.11117196	
0.11116820	0.11116820	0.11116820	0.11116820	0.11116820	0.11116820	0.11116820	17159224.11065438	0.11116820	
0.11118139	0.11118139	0.11118139	0.11118139	0.11118139	0.11118139	0.11118139	17159224.11054885	0.11118139	
0.11117176	0.11117177	0.11117176	0.11117176	0.11117176	0.11117176	0.11117176	17159224.11062589	0.11117176	
0.11117945	0.11117945	0.11117945	0.11117945	0.11117945	0.11117945	0.11117945	17159224.11056441	0.11117945	
0.11117849	0.11117849	0.11117849	0.11117849	0.11117849	0.11117849	0.11117849	17159224.11057209	0.11117849	
0.11118752	0.11118752	0.11118752	0.11118752	0.11118752	0.11118752	0.11118752	17159224.11049984	0.11118752	
0.11116319	0.11116319	0.11116319	0.11116319	0.11116319	0.11116319	0.11116319	17159224.11069445	0.11116319	
0.11117410	0.11117410	0.11117410	0.11117410	0.11117410	0.11117410	0.11117410	17159224.11060719	0.11117410	
0.11118402	0.11118402	0.11118402	0.11118402	0.11118402	0.11118402	0.11118402	17159224.11052786	0.11118402	
0.11116847	0.11116847	0.11116847	0.11116847	0.11116847	0.11116847	0.11116847	17159224.11065225	0.11116847	
0.11116130	0.11116130	0.11116130	0.11116130	0.11116130	0.11116130	0.11116130	17159224.11070959	0.11116130	
0.11117081	0.11117081	0.11117081	0.11117081	0.11117081	0.11117081	0.11117081	17159224.11063356	0.11117081	
0.11115111	0.11115111	0.11115111	0.11115111	0.11115111	0.11115111	0.11115111	17159224.11079112	0.11115111	
0.11117339	0.11117339	0.11117339	0.11117339	0.11117339	0.11117339	0.11117339	17159224.11061284	0.11117339	
0.11119187	0.11119187	0.11119187	0.11119187	0.11119187	0.11119187	0.11119187	17159224.11046504	0.11119187	
0.11116414	0.11116414	0.11116414	0.11116414	0.11116414	0.11116414	0.11116414	17159224.11068688	0.11116414	
0.11117177	0.11117177	0.11117177	0.11117177	0.11117177	0.11117177	0.11117177	17159224.11062586	0.11117177	
