0.20262460	0.20262460	0.20262460	0.20262472	17159224.18950151	
0.20289215	0.20289215	0.20289215	0.20289227	17159224.18843129	
0.20336458	0.20336458	0.20336458	0.20336469	17159224.18654156	
0.20442590	0.20442590	0.20442590	0.20442595	17159224.18229634	
0.20284014	0.20284014	0.20284014	0.20284026	17159224.18863932	
0.20466027	0.20466027	0.20466027	0.20466031	17159224.18135885	
0.20355565	0.20355565	0.20355565	0.20355573	17159224.18577731	
0.20323413	0.20323413	0.20323413	0.20323423	17159224.18706337	
0.20505946	0.20505946	0.20505946	0.20505947	17159224.17976217	
0.20318980	0.20318980	0.20318980	0.20318990	17159224.18724075	
0.20439818	0.20439818	0.20439818	0.20439824	17159224.18240721	
0.20333212	0.20333212	0.20333212	0.20333222	17159224.18667141	
0.20456374	0.20456374	0.20456374	0.20458817	17159224.18172058	
0.20377136	0.20377136	0.20377136	0.20377145	17159224.18491448	
0.20378736	0.20378736	0.20378736	0.20378743	17159224.18485050	
0.20403497	0.20403497	0.20403497	0.20403504	17159224.18386004	
0.20459997	0.20459997	0.20459997	0.20460003	17159224.18160005	
0.20434190	0.20434190	0.20434190	0.20434194	17159224.18263239	
0.20429431	0.20429431	0.20429431	0.20429436	17159224.18282269	
0.20386392	0.20386392	0.20386392	0.20386399	17159224.18454424	
0.20379949	0.20379949	0.20379949	0.20379956	17159224.18480195	
0.20529159	0.20529159	0.20529159	0.20529160	17159224.17883363	
0.20380331	0.20380331	0.20380331	0.20380338	17159224.18478668	
0.20470075	0.20470075	0.20470075	0.20470078	17159224.18119698	
0.20482161	0.20482161	0.20482161	0.20482163	17159224.18071357	
0.20524773	0.20524773	0.20524773	0.20524774	17159224.17900906	
0.20385323	0.20385323	0.20385323	0.20385330	17159224.18458702	
0.20427386	0.20427386	0.20427386	0.20427393	17159224.18290449	
0.20545789	0.20545789	0.20545789	0.20545790	17159224.17816845	
0.20413960	0.20413960	0.20413960	0.20413966	17159224.18344152	
0.20353837	0.20353837	0.20353837	0.20353845	17159224.18584644	
0.20365662	0.20365662	0.20365662	0.20365672	17159224.18537344	
0.20262438	0.20262438	0.20262438	0.20262451	17159224.18950238	
0.20404344	0.20404344	0.20404344	0.20404351	17159224.18382617	
0.20519282	0.20519282	0.20519282	0.20519283	17159224.17922868	
0.20323025	0.20323025	0.20323025	0.20323035	17159224.18707888	
0.20433548	0.20433548	0.20433548	0.20433549	17159224.18265806	
0.20375065	0.20375065	0.20375065	0.20375073	17159224.18499727	
0.20440002	0.20440002	0.20440002	501.41891818	17158722.96788177	
0.20529946	0.20529946	0.20529946	0.20529946	17159224.17880219	
0.20431607	0.20431607	0.20431607	0.20431613	17159224.18273568	
0.20420118	0.20420118	0.20420118	0.20420123	17159224.18319521	
0.20379110	0.20379110	0.20379110	0.20379114	17159224.18483558	
0.20462760	0.20462760	0.20462760	0.20462764	17159224.18148953	
0.20540147	0.20540147	0.20540147	0.20540147	17159224.17839413	
0.20360986	0.20360986	0.20360986	0.20360995	17159224.18556046	
0.20324934	0.20324934	0.20324934	0.20324944	17159224.18700254	
0.20357165	0.20357165	0.20357165	0.20357175	17159224.18571331	
0.20384064	0.20384064	0.20384064	0.20384072	17159224.18463734	
0.20396552	0.20396552	0.20396552	0.20396561	17159224.18413785	
0.20353742	0.20353742	0.20353742	0.20353753	17159224.18585025	
0.20359408	0.20359408	0.20359408	0.20359417	17159224.18562357	
0.20451961	0.20451961	0.20451961	0.20451965	17159224.18192152	
0.20417854	0.20417854	0.20417854	0.20417859	17159224.18328583	
0.20391174	0.20391174	0.20391174	0.20391182	17159224.18435295	
0.20572251	0.20572251	0.20572251	0.20572249	17159224.17710999	
0.20568258	0.20568258	0.20568258	0.20568261	17159224.17726965	
0.20489622	0.20489622	0.20489622	0.20489624	17159224.18041511	
0.20506312	0.20506312	0.20506312	0.20506407	17159224.17974658	
0.20576875	0.20576875	0.20576875	0.20576874	17159224.17692500	
0.20633849	0.20633849	0.20633849	0.20633845	17159224.17464610	
0.20401739	0.20401739	0.20401739	0.20401746	17159224.18393038	
0.20373911	0.20373911	0.20373911	0.20373919	17159224.18504350	
0.20322806	0.20322806	0.20322806	0.20322816	17159224.18708767	
0.20315510	0.20315510	0.20315510	0.20315521	17159224.18737948	
0.20355639	0.20355639	0.20355639	0.20355647	17159224.18577439	
0.20421148	0.20421148	0.20421148	0.20421154	17159224.18315402	
0.20401912	0.20401912	0.20401912	0.20401919	17159224.18392344	
0.20464724	0.20464724	0.20464724	0.23962411	17159224.14643417	
0.20306958	0.20306958	0.20306958	0.20306969	17159224.18772158	
0.20384328	0.20384328	0.20384328	0.20384338	17159224.18462676	
0.20267270	0.20267270	0.20267270	0.20267283	17159224.18930905	
0.20271005	0.20271005	0.20271005	0.20271018	17159224.18915967	
0.20314574	0.20314574	0.20314574	0.20314585	17159224.18741692	
0.20367067	0.20367067	0.20367067	0.20367076	17159224.18531718	
0.20366887	0.20366887	0.20366887	0.20366896	17159224.18532442	
0.20365430	0.20365430	0.20365430	0.20365438	17159224.18538272	
0.20325436	0.20325436	0.20325436	0.20325447	17159224.18698243	
0.20291356	0.20291356	0.20291356	0.20291367	17159224.18834565	
0.20408833	0.20408833	0.20408833	0.20408840	17159224.18364661	
0.20275114	0.20275114	0.20275114	0.20275126	17159224.18899531	
0.20280798	0.20280798	0.20280798	0.20280810	17159224.18876797	
0.20300648	0.20300648	0.20300648	0.20300659	17159224.18797396	
0.20350009	0.20350009	0.20350009	0.20350019	17159224.18599954	
0.20297436	0.20297436	0.20297436	0.20297447	17159224.18810248	
0.20396018	0.20396018	0.20396018	0.20396026	17159224.18415920	
0.20309432	0.20309432	0.20309432	0.20309443	17159224.18762258	
0.20376484	0.20376484	0.20376484	0.20376492	17159224.18494057	
0.20357181	0.20357181	0.20357181	0.20357189	17159224.18571265	
0.20431108	0.20431108	0.20431108	0.20431114	17159224.18275563	
0.20354374	0.20354374	0.20354374	0.20354383	17159224.18582497	
0.20449537	0.20449537	0.20449537	0.20449542	17159224.18201845	
0.20310215	0.20310215	0.20310215	0.20310226	17159224.18759128	
0.20385447	0.20385447	0.20385447	0.20385454	17159224.18458204	
0.20321292	0.20321292	0.20321292	0.20321302	17159224.18714822	
0.20303916	0.20303916	0.20303916	0.20303927	17159224.18784325	
0.20285464	0.20285464	0.20285464	0.20285476	17159224.18858133	
0.20341749	0.20341749	0.20341749	0.20341758	17159224.18632996	
0.20461485	0.20461485	0.20461485	0.20461491	17159224.18154054	
0.20376134	0.20376134	0.20376134	0.20376142	17159224.18495455	
0.20283217	0.20283217	0.20283217	0.20283229	17159224.18867123	
0.20316112	0.20316112	0.20316112	0.20316122	17159224.18735544	
0.20376138	0.20376138	0.20376138	0.20376146	17159224.18495440	
0.20437741	0.20437741	0.20437741	0.20437747	17159224.18249033	
0.20407279	0.20407279	0.20407279	0.20407282	17159224.18370882	
0.20345019	0.20345019	0.20345019	0.20345028	17159224.18619912	
0.20333306	0.20333306	0.20333306	0.20333316	17159224.18666764	
0.20370038	0.20370038	0.20370038	0.20370046	17159224.18519839	
0.20470550	0.20470550	0.20470550	0.20470555	17159224.18117796	
0.20415179	0.20415179	0.20415179	0.20415185	17159224.18339277	
0.20317590	0.20317590	0.20317590	0.20317602	17159224.18729626	
0.20272197	0.20272197	0.20272197	0.20272209	17159224.18911201	
0.20240113	0.20240113	0.20240113	0.20240127	17159224.19039534	
0.20276297	0.20276297	0.20276297	0.20276309	17159224.18894801	
0.20262196	0.20262196	0.20262196	0.20262209	17159224.18951204	
0.20223631	0.20223631	0.20223631	0.20223646	17159224.19105463	
0.20404696	0.20404696	0.20404696	0.20404702	17159224.18381209	
0.20357682	0.20357682	0.20357682	0.20357690	17159224.18569262	
0.20394910	0.20394910	0.20394910	0.20394917	17159224.18420355	
0.20407044	0.20407044	0.20407044	0.20407050	17159224.18371816	
0.20406650	0.20406650	0.20406650	0.20406656	17159224.18373393	
0.20340939	0.20340939	0.20340939	0.20340948	17159224.18636238	
0.20269684	0.20269684	0.20269684	0.20269696	17159224.18921250	
