0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00002922	0.99997074	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
0.00000001	0.00000001	0.00000001	0.00000001	0.99999995	
