0.00003120	0.99963164	0.00033715	
0.00000198	0.99999020	0.00000782	
0.89598583	0.10355682	0.00045735	
0.99995005	0.00004993	0.00000002	
0.59606078	0.40339697	0.00054225	
0.00000002	0.99999995	0.00000002	
0.00000077	0.99999051	0.00000872	
0.00078492	0.55019595	0.44901913	
0.00000015	0.00044568	0.99955417	
0.00003482	0.13084985	0.86911533	
0.00000252	0.00220754	0.99778994	
0.00001245	0.02536808	0.97461947	
0.99988571	0.00011426	0.00000002	
0.97726378	0.02252180	0.00021442	
0.00000002	0.99999995	0.00000002	
0.00001388	0.03423190	0.96575422	
0.00000003	0.00022076	0.99977922	
0.00000006	0.00005810	0.99994184	
0.00000002	0.99999995	0.00000002	
0.00000003	0.00338954	0.99661043	
0.00000002	0.99999967	0.00000030	
0.00000002	0.00000280	0.99999718	
0.00001121	0.02273729	0.97725150	
0.00000005	0.00073666	0.99926329	
0.00000002	0.00000009	0.99999988	
0.00000002	0.00000002	0.99999995	
0.00000888	0.05070223	0.94928890	
0.00000002	0.99999995	0.00000002	
0.00000002	0.99999995	0.00000002	
0.00000009	0.00003385	0.99996605	
0.00000002	0.99999995	0.00000002	
0.90009487	0.09959871	0.00030642	
0.00000212	0.99998742	0.00001046	
0.99974202	0.00025795	0.00000002	
0.00000002	0.00000622	0.99999375	
0.00022800	0.21079297	0.78897903	
0.00000002	0.99999995	0.00000002	
0.00000002	0.99999995	0.00000002	
0.99999719	0.00000279	0.00000002	
0.00000159	0.00009820	0.99990022	
0.00000297	0.00088285	0.99911418	
0.00000002	0.99999995	0.00000002	
0.00000002	0.99999995	0.00000002	
0.00000002	0.00001304	0.99998694	
0.00000002	0.00000002	0.99999995	
0.99989278	0.00010719	0.00000002	
0.00006875	0.09453924	0.90539202	
0.74192501	0.25783290	0.00024209	
0.00000002	0.99999995	0.00000002	
0.99383220	0.00615288	0.00001492	
0.85478920	0.14453690	0.00067390	
0.83621695	0.16367704	0.00010601	
0.00000311	0.00018319	0.99981370	
0.00000002	0.99999995	0.00000002	
0.98741132	0.01258448	0.00000420	
0.00000002	0.99999995	0.00000002	
0.00000002	0.99999995	0.00000002	
0.00000083	0.00007359	0.99992558	
0.99998175	0.00001822	0.00000002	
0.00000002	0.00000295	0.99999703	
0.00000002	0.00000244	0.99999754	
0.99493136	0.00506656	0.00000208	
0.53698846	0.46228841	0.00072313	
0.00006474	0.11477253	0.88516274	
0.00005611	0.13157277	0.86837112	
0.00003747	0.08338335	0.91657918	
0.00000036	0.00194161	0.99805803	
0.00000607	0.00130760	0.99868633	
0.99996679	0.00003319	0.00000002	
0.00000003	0.99999920	0.00000078	
0.98813938	0.01182327	0.00003735	
0.18104345	0.81601917	0.00293737	
0.00000402	0.99996693	0.00002905	
0.00017694	0.07940220	0.92042085	
0.00008232	0.04289875	0.95701892	
0.00007956	0.03436952	0.96555092	
0.99241862	0.00757825	0.00000312	
0.49172739	0.50753017	0.00074244	
0.00011019	0.14729740	0.85259242	
0.99747177	0.00251866	0.00000957	
0.00000103	0.99999017	0.00000881	
0.00000404	0.99998193	0.00001404	
0.50543252	0.48391461	0.01065287	
0.34251785	0.65103223	0.00644992	
0.00000252	0.99998809	0.00000939	
0.99837922	0.00162076	0.00000002	
0.00004882	0.26994082	0.73001035	
0.00000270	0.00515452	0.99484278	
0.00000072	0.00711799	0.99288129	
0.99616141	0.00383771	0.00000087	
0.00000002	0.99999995	0.00000002	
0.00000319	0.00556489	0.99443193	
0.00006983	0.35567351	0.64425667	
0.00000318	0.01065351	0.98934331	
0.00000002	0.99999995	0.00000002	
0.00000015	0.99999796	0.00000189	
0.00000002	0.99999981	0.00000016	
0.80636501	0.19350871	0.00012629	
0.00000002	0.00117041	0.99882956	
0.97269868	0.02727512	0.00002619	
0.00000299	0.99997859	0.00001842	
0.00000002	0.99999995	0.00000002	
0.96621135	0.03377142	0.00001723	
0.99985509	0.00014488	0.00000002	
0.00000002	0.99999995	0.00000002	
0.00000002	0.99999995	0.00000002	
0.00000915	0.03536801	0.96462284	
0.00000358	0.01906316	0.98093327	
0.00000002	0.00090185	0.99909812	
0.00000581	0.01625317	0.98374102	
0.55942729	0.43906193	0.00151077	
0.13456652	0.86075870	0.00467477	
0.03923632	0.95775774	0.00300594	
0.00001251	0.99992212	0.00006537	
0.00004683	0.99915258	0.00080060	
0.00066450	0.99518552	0.00414998	
0.00000002	0.99999995	0.00000002	
0.00004801	0.01643918	0.98351282	
0.00001617	0.01009400	0.98988983	
0.00000252	0.00021979	0.99977769	
0.00000989	0.00313184	0.99685827	
0.00005703	0.01968743	0.98025554	
0.00001235	0.99991947	0.00006818	
