535.43916365	17152904.29958526	5785.26125108	
34.03006984	17159056.79214470	134.17778546	
15374422.53909062	1776954.73351767	7847.72739171	
17158367.85610548	856.72072521	0.42316928	
10227941.03655374	6921979.32439168	9304.63905457	
0.42027574	17159224.15908973	0.42063454	
13.25508958	17159062.20102927	149.54388115	
13468.59936383	9440936.04656493	7704820.35407123	
2.56360580	7647.45466226	17151574.98173191	
597.49578449	2245281.99775888	14913345.50645662	
43.27297602	37879.61474340	17121302.11228055	
213.60454103	435296.63977739	16723714.75568158	
17157263.90774129	1960.66913047	0.42312826	
16769089.01603408	386456.64237063	3679.34159529	
0.42015954	17159224.15850923	0.42133124	
238.10795661	587392.85906975	16571594.03297365	
0.45217758	3787.98817540	17155436.55964700	
0.96823269	997.02679030	17158227.00497702	
0.42194415	17159224.15513045	0.42292539	
0.43137597	58161.94329748	17101062.62532657	
0.42113153	17159219.36409157	5.21477692	
0.42093699	47.97035877	17159176.60870423	
192.30435099	390154.31032623	16768878.38532279	
0.86208011	12640.54400412	17146583.59391578	
0.42154042	1.58981611	17159222.98864348	
0.42014399	0.42197307	17159224.15788292	
152.29354096	870010.91625121	16289061.79020781	
0.42109567	17159224.15665342	0.42225093	
0.42129769	17159224.15790777	0.42079452	
1.62147728	580.87436508	17158642.50415763	
0.42144704	17159224.15638040	0.42217256	
15444930.36108212	1709036.70134094	5257.93757695	
36.36544383	17159009.18996390	179.44459230	
17154798.30510074	4426.27123841	0.42366086	
0.42079752	106.76321391	17159117.81598858	
3912.36761461	3617043.98077320	13538268.65161218	
0.42020948	17159224.15983706	0.41995345	
0.42042550	17159224.15863307	0.42094144	
17159176.74457388	47.83283652	0.42258960	
27.20718816	1685.01829608	17157512.77451576	
51.00938662	15149.02175326	17144024.96886007	
0.42043239	17159224.15927776	0.42028985	
0.42051074	17159224.15750774	0.42198153	
0.42070039	223.72942070	17159000.84987893	
0.42034276	0.42202549	17159224.15763177	
17157385.24911765	1839.32744435	0.42343800	
1179.64403613	1622220.01559210	15535825.34037178	
12730858.17549150	4424212.75949151	4154.06501700	
0.42231277	17159224.15521766	0.42246958	
17053390.26591717	105578.65439155	256.07969128	
14667520.20832842	2480141.17856885	11563.61310272	
14348834.75653867	2808571.14217199	1819.10128932	
53.37989036	3143.44540533	17156028.17470431	
0.42081452	17159224.15730444	0.42188105	
16943213.03717113	215939.94115268	72.02167621	
0.41983404	17159224.16010768	0.42005828	
0.41993431	17159224.16057759	0.41948810	
14.21776511	1262.69532718	17157948.08690771	
17158911.92422127	312.65279168	0.42298704	
0.42151446	50.57073934	17159174.00774622	
0.42177747	41.83600881	17159182.74221372	
17072251.11143414	86938.26524950	35.62331634	
9214305.82882258	7932510.86234979	12408.30882763	
1110.82910232	1969407.60266842	15188706.56822926	
962.85964978	2257686.72537379	14900575.41497644	
642.93345016	1430793.71786014	15727788.34868971	
6.14796098	33316.52240343	17125902.32963556	
104.20869384	22437.42437920	17136683.36692695	
17158655.12537523	569.45218295	0.42244186	
0.46253842	17159211.20833292	13.32912868	
16955705.94721273	202878.20926887	640.84351841	
3106565.35622525	14002256.57592717	50403.06784757	
68.90213893	17158657.59641902	498.50144207	
3036.21422689	1362480.24545895	15793708.54031414	
1412.61395577	736109.38095183	16421703.00509240	
1365.21213065	589754.24416512	16568105.54370425	
17029134.43973260	130036.96353672	53.59673069	
8437660.89256164	8708824.32992762	12739.77751071	
1890.75736750	2527509.15556744	14629825.08706504	
17115842.56118437	43218.22612026	164.21269537	
17.58926246	17159056.27120435	151.13953320	
69.27932401	17158914.85572076	240.86495521	
8672830.38541207	8303599.67376246	182794.94082546	
5877340.87250991	11171208.50222986	110675.62526022	
43.17713413	17159020.66225878	161.16060709	
17131413.60325802	27810.97269021	0.42405176	
837.79470098	4631975.35078502	12526411.85451397	
46.28928986	88447.56864584	17070731.14206431	
12.30738107	122139.20920706	17037073.48341189	
17093357.82792991	65852.16346656	15.00860352	
0.42066925	17159224.15771002	0.42162072	
54.69450480	95489.14571578	17063681.15977943	
1198.14639887	6103081.71666878	11054945.13693235	
54.56125656	182805.97669851	16976364.46204492	
0.42091665	17159224.15692494	0.42215841	
2.63774852	17159189.92129711	32.44095436	
0.42222417	17159221.76554269	2.81223313	
13836598.55456470	3320459.42876647	2167.01666882	
0.42310699	20083.40578347	17139141.17110953	
16690755.57898943	468019.96220462	449.45880596	
51.37479472	17158857.63280554	315.99239971	
0.42106029	17159224.15720251	0.42173721	
16579437.98458815	579491.44695737	295.56845449	
17156738.49821645	2486.07862845	0.42315511	
0.42000560	17159224.15851652	0.42147790	
0.42066491	17159224.15689598	0.42243911	
156.94929648	606887.65723918	16552180.39346434	
61.35642136	327108.96764915	16832054.67592950	
0.42250822	15475.10043835	17143749.47705343	
99.71627802	278891.79698223	16880233.48673973	
9599338.81224072	7533962.52068935	25923.66706992	
2309057.22893728	14769952.28844921	80215.48261351	
673264.90303127	16434380.56829520	51579.52867353	
214.63053616	17157888.59076658	1121.77869722	
803.50863843	17144683.85504208	13737.63631950	
11402.33442230	17076612.22292614	71210.44265157	
0.42136674	17159224.15658729	0.42204599	
823.75379422	282083.55195517	16876317.69425061	
277.46591939	173205.15004242	16985742.38403820	
43.23874068	3771.37362098	17155410.38763833	
169.66523210	53740.00273086	17105315.33203703	
978.51884347	337821.06801783	16820425.41313869	
211.87910708	17157843.23860075	1169.88229216	
