0.10001464	0.10001464	0.10001464	0.10001464	0.10001464	0.10001464	17159224.09986823	0.10001464	0.10001464	0.10001464	
0.10001483	0.10001483	0.10001483	0.10001483	0.10001483	0.10001483	17159224.09986656	0.10001483	0.10001483	0.10001483	
0.10002102	0.10002102	0.10002102	0.10002102	0.10002102	0.10002102	17159224.09981081	0.10002102	0.10002102	0.10002102	
0.10002097	0.10002097	0.10002097	0.10002097	0.10002097	0.10002097	17159224.09981123	0.10002097	0.10002097	0.10002097	
0.10001734	0.10001734	0.10001734	0.10001734	0.10001734	0.10001734	17159224.09984392	0.10001734	0.10001734	0.10001734	
0.10002287	0.10002287	0.10002287	0.10002287	0.10002287	0.10002287	17159224.09979416	0.10002287	0.10002287	0.10002287	
0.10001729	0.10001729	0.10001729	0.10001729	0.10001729	0.10001729	17159224.09984442	0.10001729	0.10001729	0.10001729	
0.10002033	0.10002033	0.10002033	0.10002033	0.10002033	0.10002033	17159224.09981701	0.10002033	0.10002033	0.10002033	
0.10002022	0.10002022	0.10002022	0.10002022	0.10002022	0.10002022	17159224.09981802	0.10002022	0.10002022	0.10002022	
0.10001648	0.10001648	0.10001648	0.10001648	0.10001648	0.10001648	17159224.09985166	0.10001648	0.10001648	0.10001648	
0.10001986	0.10001986	0.10001986	0.10001986	0.10001986	0.10001986	17159224.09982127	0.10001986	0.10001986	0.10001986	
0.10002031	0.10002031	0.10002031	0.10002031	0.10002031	0.10002031	17159224.09981720	0.10002031	0.10002031	0.10002031	
0.10002661	0.10002661	0.10002661	0.10002661	0.10002661	0.10002661	17159224.09976048	0.10002661	0.10002661	0.10002661	
0.10001980	0.10001980	0.10001980	0.10001980	0.10001980	0.10001980	17159224.09982179	0.10001980	0.10001980	0.10001980	
0.10001696	0.10001696	0.10001696	0.10001696	0.10001696	0.10001696	17159224.09984742	0.10001696	0.10001696	0.10001696	
0.10001964	0.10001964	0.10001964	0.10001964	0.10001964	0.10001964	17159224.09982326	0.10001964	0.10001964	0.10001964	
0.10002126	0.10002126	0.10002126	0.10002126	0.10002126	0.10002126	17159224.09980869	0.10002126	0.10002126	0.10002126	
0.10002303	0.10002303	0.10002303	0.10002303	0.10002303	0.10002303	17159224.09979275	0.10002303	0.10002303	0.10002303	
0.10002384	0.10002384	0.10002384	0.10002384	0.10002384	0.10002384	17159224.09978541	0.10002384	0.10002384	0.10002384	
0.10001949	0.10001949	0.10001949	0.10001949	0.10001949	0.10001949	17159224.09982460	0.10001949	0.10001949	0.10001949	
0.10001915	0.10001915	0.10001915	0.10001915	0.10001915	0.10001915	17159224.09982760	0.10001915	0.10001915	0.10001915	
0.10002712	0.10002712	0.10002712	0.10002712	0.10002712	0.10002712	17159224.09975588	0.10002712	0.10002712	0.10002712	
0.10001918	0.10001918	0.10001918	0.10001918	0.10001918	0.10001918	17159224.09982732	0.10001918	0.10001918	0.10001918	
0.10002240	0.10002240	0.10002240	0.10002240	0.10002240	0.10002240	17159224.09979839	0.10002240	0.10002240	0.10002240	
0.10002418	0.10002418	0.10002418	0.10002418	0.10002418	0.10002418	17159224.09978236	0.10002418	0.10002418	0.10002418	
0.10002428	0.10002428	0.10002428	0.10002428	0.10002428	0.10002428	17159224.09978146	0.10002428	0.10002428	0.10002428	
0.10001773	0.10001773	0.10001773	0.10001773	0.10001773	0.10001773	17159224.09984040	0.10001773	0.10001773	0.10001773	
0.10002281	0.10002281	0.10002281	0.10002281	0.10002281	0.10002281	17159224.09979475	0.10002281	0.10002281	0.10002281	
0.10002570	0.10002570	0.10002570	0.10002570	0.10002570	0.10002570	17159224.09976873	0.10002570	0.10002570	0.10002570	
0.10002218	0.10002218	0.10002218	0.10002218	0.10002218	0.10002218	17159224.09980032	0.10002218	0.10002218	0.10002218	
0.10001967	0.10001967	0.10001967	0.10001967	0.10001967	0.10001967	17159224.09982298	0.10001967	0.10001967	0.10001967	
0.10002090	0.10002090	0.10002090	0.10002090	0.10002090	0.10002090	17159224.09981187	0.10002090	0.10002090	0.10002090	
0.10001461	0.10001461	0.10001461	0.10001461	0.10001461	0.10001461	17159224.09986845	0.10001461	0.10001461	0.10001461	
0.10002275	0.10002275	0.10002275	0.10002275	0.10002275	0.10002275	17159224.09979527	0.10002275	0.10002275	0.10002275	
0.10002566	0.10002566	0.10002566	0.10002566	0.10002566	0.10002566	17159224.09976909	0.10002566	0.10002566	0.10002566	
0.10002161	0.10002161	0.10002161	0.10002161	0.10002161	0.10002161	17159224.09980547	0.10002161	0.10002161	0.10002161	
0.10002168	0.10002168	0.10002168	0.10002168	0.10002168	0.10002168	17159224.09980487	0.10002168	0.10002168	0.10002168	
0.10001777	0.10001777	0.10001777	0.10001777	0.10001777	0.10001777	17159224.09984009	0.10001777	0.10001777	0.10001777	
0.10003171	0.10003171	0.10003171	0.10003171	0.10003171	0.10003171	17159224.09971466	0.10003171	0.10003171	0.10003171	
0.10002265	0.10002265	0.10002265	0.10002265	0.10002265	0.10002265	17159224.09979609	0.10002265	0.10002265	0.10002265	
0.10002217	0.10002217	0.10002217	0.10002217	0.10002217	0.10002217	17159224.09980047	0.10002217	0.10002217	0.10002217	
0.10002259	0.10002259	0.10002259	0.10002259	0.10002259	0.10002259	17159224.09979666	0.10002259	0.10002259	0.10002259	
0.10001762	0.10001762	0.10001762	0.10001762	0.10001762	0.10001762	17159224.09984145	0.10001762	0.10001762	0.10001762	
0.10002936	0.10002936	0.10002936	0.10002936	0.10002936	0.10002936	17159224.09973576	0.10002936	0.10002936	0.10002936	
0.10002804	0.10002804	0.10002804	0.10002804	0.10002804	0.10002804	17159224.09974765	0.10002804	0.10002804	0.10002804	
0.10002080	0.10002080	0.10002080	0.10002080	0.10002080	0.10002080	17159224.09981280	0.10002080	0.10002080	0.10002080	
0.10001813	0.10001813	0.10001813	0.10001813	0.10001813	0.10001813	17159224.09983679	0.10001813	0.10001813	0.10001813	
0.10001855	0.10001855	0.10001855	0.10001855	0.10001855	0.10001855	17159224.09983307	0.10001855	0.10001855	0.10001855	
