17159224.16235184	0.16752963	0.16752963	0.16752963	0.16752963	0.16752963	
17159224.16219272	0.16756145	0.16756145	0.16756145	0.16756145	0.16756145	
17159224.16062187	0.16787563	0.16787563	0.16787563	0.16787563	0.16787563	
17159224.15970503	0.16805899	0.16805899	0.16805899	0.16805899	0.16805899	
17159224.16123080	0.16775384	0.16775384	0.16775384	0.16775384	0.16775384	
17159224.15909106	0.16818179	0.16818179	0.16818179	0.16818179	0.16818179	
17159224.16095726	0.16780856	0.16780856	0.16780856	0.16780856	0.16780856	
17159224.16101189	0.16779762	0.16779762	0.16779762	0.16779762	0.16779762	
17159224.15834061	0.16833188	0.16833188	0.16833188	0.16833188	0.16833188	
17159224.16131689	0.16773662	0.16773662	0.16773662	0.16773662	0.16773662	
17159224.15935335	0.16812933	0.16812933	0.16812933	0.16812933	0.16812933	
17159224.15945619	0.16810876	0.16810876	0.16810876	0.16810876	0.16810876	
17159224.15930903	0.16813819	0.16813819	0.16813819	0.16813819	0.16813819	
17159224.16033311	0.16793337	0.16793337	0.16793337	0.16793337	0.16793337	
17159224.16011215	0.16797757	0.16797757	0.16797757	0.16797757	0.16797757	
17159224.15978281	0.16804344	0.16804344	0.16804344	0.16804344	0.16804344	
17159224.15888439	0.16822312	0.16822312	0.16822312	0.16822312	0.16822312	
17159224.15930321	0.16813936	0.16813936	0.16813936	0.16813936	0.16813936	
17159224.16000983	0.16799803	0.16799803	0.16799803	0.16799803	0.16799803	
17159224.16049551	0.16790090	0.16790090	0.16790090	0.16790090	0.16790090	
17159224.15999062	0.16800188	0.16800188	0.16800188	0.16800188	0.16800188	
17159224.15743336	0.16851333	0.16851333	0.16851333	0.16851333	0.16851333	
17159224.16042712	0.16791458	0.16791458	0.16791458	0.16791458	0.16791458	
17159224.15948298	0.16810340	0.16810340	0.16810340	0.16810340	0.16810340	
17159224.15889896	0.16822021	0.16822021	0.16822021	0.16822021	0.16822021	
17159224.15832210	0.16833558	0.16833558	0.16833558	0.16833558	0.16833558	
17159224.16095986	0.16780803	0.16780803	0.16780803	0.16780803	0.16780803	
17159224.15906343	0.16818731	0.16818731	0.16818731	0.16818731	0.16818731	
17159224.15785097	0.16842981	0.16842981	0.16842981	0.16842981	0.16842981	
17159224.15890498	0.16821900	0.16821900	0.16821900	0.16821900	0.16821900	
17159224.16092064	0.16781588	0.16781588	0.16781588	0.16781588	0.16781588	
17159224.16005241	0.16798952	0.16798952	0.16798952	0.16798952	0.16798952	
17159224.16216734	0.16756654	0.16756654	0.16756654	0.16756654	0.16756654	
17159224.15956305	0.16808739	0.16808739	0.16808739	0.16808739	0.16808739	
17159224.15911421	0.16817716	0.16817716	0.16817716	0.16817716	0.16817716	
17159224.16106657	0.16778669	0.16778669	0.16778669	0.16778669	0.16778669	
17159224.15894296	0.16821140	0.16821140	0.16821140	0.16821140	0.16821140	
17159224.16094153	0.16781169	0.16781169	0.16781169	0.16781169	0.16781169	
17159224.15940041	0.16811992	0.16811992	0.16811992	0.16811992	0.16811992	
17159224.15828169	0.16834366	0.16834366	0.16834366	0.16834366	0.16834366	
17159224.15934881	0.16813024	0.16813024	0.16813024	0.16813024	0.16813024	
17159224.16029975	0.16794005	0.16794005	0.16794005	0.16794005	0.16794005	
17159224.16065595	0.16786881	0.16786881	0.16786881	0.16786881	0.16786881	
17159224.15917121	0.16816576	0.16816576	0.16816576	0.16816576	0.16816576	
