17159224.22540054	0.25819980	0.25819980	0.25819983	
17159224.22459890	0.25846702	0.25846702	0.25846706	
17159224.20864486	0.26378504	0.26378504	0.26378505	
17159224.21723745	0.26092082	0.26092082	0.26092086	
17159224.21817121	0.26060959	0.26060959	0.26060962	
17159224.20696932	0.26434355	0.26434355	0.26434358	
17159224.22211289	0.25929568	0.25929568	0.25929573	
17159224.21864356	0.26045214	0.26045214	0.26045217	
17159224.20555469	0.26481513	0.26481513	0.26481508	
17159224.21928346	0.26023883	0.26023883	0.26023887	
17159224.21076010	0.26307998	0.26307998	0.26307997	
17159224.21410161	0.26196611	0.26196611	0.26196614	
17159224.20207613	0.26597462	0.26597462	0.26597464	
17159224.21178300	0.26273908	0.26273908	0.26273882	
17159224.21394790	0.26201736	0.26201736	0.26201740	
17159224.21506985	0.26164341	0.26164341	0.26164336	
17159224.20243251	0.26585581	0.26585581	0.26585585	
17159224.20313523	0.26562157	0.26562157	0.26562161	
17159224.21060011	0.26313328	0.26313328	0.26313332	
17159224.21041073	0.26319641	0.26319641	0.26319644	
17159224.21203040	0.26265653	0.26265653	0.26265657	
17159224.19641726	0.26786093	0.26786093	0.26786090	
17159224.21542252	0.26152582	0.26152582	0.26152586	
17159224.21155213	0.26281595	0.26281595	0.26281599	
17159224.20363653	0.26545448	0.26545448	0.26545451	
17159224.20215560	0.26594811	0.26594811	0.26594816	
17159224.21747807	0.26084064	0.26084064	0.26084065	
17159224.21563404	0.26145531	0.26145531	0.26145534	
17159224.20209607	0.26596796	0.26596796	0.26596801	
17159224.19263570	0.26912142	0.26912142	0.26912145	
17159224.21199923	0.26266691	0.26266691	0.26266694	
17159224.21583668	0.26138777	0.26138777	0.26138780	
17159224.22608451	0.25797182	0.25797182	0.25797186	
17159224.20532006	0.26489331	0.26489331	0.26489334	
17159224.19344622	0.26885125	0.26885125	0.26885127	
17159224.22017934	0.25994020	0.25994020	0.25994023	
17159224.20872813	0.26375727	0.26375727	0.26375732	
17159224.21670971	0.26109675	0.26109675	0.26109680	
17159224.19868676	0.26710443	0.26710443	0.26710437	
17159224.19977665	0.26674111	0.26674111	0.26674114	
17159224.21491488	0.26169504	0.26169504	0.26169505	
17159224.20910482	0.26363171	0.26363171	0.26363176	
17159224.21952496	0.26015832	0.26015832	0.26015838	
17159224.20169158	0.26610283	0.26610283	0.26610277	
17159224.19235484	0.26921504	0.26921504	0.26921509	
17159224.20780544	0.26406489	0.26406489	0.26406478	
17159224.21324906	0.26225031	0.26225031	0.26225034	
17159224.21732758	0.26089080	0.26089080	0.26089084	
17159224.21182958	0.26272346	0.26272346	0.26272350	
17159224.21099728	0.26300101	0.26300101	0.26300075	
17159224.21462495	0.26179166	0.26179166	0.26179170	
17159224.21452218	0.26182592	0.26182592	0.26182596	
17159224.20472304	0.26509233	0.26509233	0.26509231	
17159224.20723502	0.26425498	0.26425498	0.26425502	
17159224.21476768	0.26174409	0.26174409	0.26174413	
17159224.20450802	0.26516397	0.26516397	0.26516405	
17159224.19922026	0.26692656	0.26692656	0.26692665	
