0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999996	0.00000001	0.00000001	0.00000001	
0.99999996	0.00000001	0.00000001	0.00000001	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
0.99999995	0.00000002	0.00000002	0.00000002	
