0.14316170	0.14316170	0.14316170	0.14316170	0.14316170	17159224.14102982	0.14316170	
0.14316184	0.14316184	0.14316184	0.14316184	0.14316184	17159224.14102896	0.14316184	
0.14329013	0.14329013	0.14329013	0.14329013	0.14329013	17159224.14025923	0.14329013	
0.14332979	0.14332979	0.14332979	0.14332979	0.14332979	17159224.14002127	0.14332979	
0.14318349	0.14318349	0.14318349	0.14318349	0.14318349	17159224.14089905	0.14318349	
0.14338065	0.14338065	0.14338065	0.14338065	0.14338065	17159224.13971612	0.14338065	
0.14323904	0.14323904	0.14323904	0.14323904	0.14323904	17159224.14056574	0.14323904	
0.14318932	0.14318931	0.14318931	0.14318931	0.14318931	17159224.14086410	0.14318931	
0.14341679	0.14341679	0.14341679	0.14341679	0.14341679	17159224.13949926	0.14341679	
0.14322786	0.14322786	0.14322786	0.14322786	0.14322786	17159224.14063281	0.14322786	
0.14332345	0.14332344	0.14332344	0.14332344	0.14332344	17159224.14005933	0.14332344	
0.14327652	0.14327652	0.14327652	0.14327652	0.14327652	17159224.14034086	0.14327652	
0.14335575	0.14335575	0.14335575	0.14335575	0.14335575	17159224.13986548	0.14335575	
0.14327401	0.14327401	0.14327401	0.14327401	0.14327401	17159224.14035593	0.14327401	
0.14324381	0.14324381	0.14324381	0.14324381	0.14324381	17159224.14053717	0.14324381	
0.14341857	0.14341858	0.14341858	0.14341858	0.14341858	17159224.13948856	0.14341858	
0.14341432	0.14341432	0.14341432	0.14341432	0.14341432	17159224.13951409	0.14341432	
0.14331942	0.14331942	0.14331942	0.14331942	0.14331942	17159224.14008349	0.14331942	
0.14331539	0.14331539	0.14331539	0.14331539	0.14331539	17159224.14010765	0.14331539	
0.14340045	0.14340045	0.14340045	0.14340045	0.14340045	17159224.13959730	0.14340045	
0.14335313	0.14335313	0.14335313	0.14335313	0.14335313	17159224.13988122	0.14335313	
0.14338535	0.14338535	0.14338535	0.14338535	0.14338535	17159224.13968788	0.14338535	
0.14328940	0.14328940	0.14328940	0.14328940	0.14328940	17159224.14026358	0.14328940	
0.14340769	0.14340770	0.14340770	0.14340770	0.14340770	17159224.13955382	0.14340770	
0.14348571	0.14348571	0.14348571	0.14348571	0.14348571	17159224.13908571	0.14348571	
0.14359151	0.14359151	0.14359151	0.14359151	0.14359151	17159224.13845095	0.14359151	
