17159224.12425711	0.12510613	0.12510613	0.12510613	0.12510613	0.12510613	0.12510613	0.12510613	
17159224.12428014	0.12510284	0.12510284	0.12510284	0.12510284	0.12510284	0.12510284	0.12510284	
17159224.12371742	0.12518322	0.12518322	0.12518322	0.12518322	0.12518322	0.12518322	0.12518322	
17159224.12376797	0.12517600	0.12517600	0.12517600	0.12517600	0.12517600	0.12517600	0.12517600	
17159224.12396363	0.12514806	0.12514806	0.12514806	0.12514806	0.12514806	0.12514806	0.12514806	
17159224.12389788	0.12515745	0.12515745	0.12515745	0.12515745	0.12515745	0.12515745	0.12515745	
17159224.12406968	0.12513290	0.12513290	0.12513290	0.12513290	0.12513290	0.12513290	0.12513290	
17159224.12403903	0.12513728	0.12513728	0.12513728	0.12513728	0.12513728	0.12513728	0.12513728	
17159224.12363752	0.12519464	0.12519464	0.12519464	0.12519464	0.12519464	0.12519464	0.12519464	
17159224.12412915	0.12512441	0.12512441	0.12512441	0.12512441	0.12512441	0.12512441	0.12512441	
17159224.12374511	0.12517927	0.12517927	0.12517927	0.12517927	0.12517927	0.12517927	0.12517927	
17159224.12386174	0.12516261	0.12516261	0.12516261	0.12516261	0.12516261	0.12516261	0.12516261	
17159224.12357949	0.12520293	0.12520293	0.12520293	0.12520293	0.12520293	0.12520293	0.12520293	
17159224.12398860	0.12514449	0.12514449	0.12514449	0.12514449	0.12514449	0.12514449	0.12514449	
17159224.12392681	0.12515331	0.12515331	0.12515331	0.12515331	0.12515331	0.12515331	0.12515331	
17159224.12388745	0.12515894	0.12515894	0.12515894	0.12515894	0.12515894	0.12515894	0.12515894	
17159224.12356187	0.12520545	0.12520545	0.12520545	0.12520545	0.12520545	0.12520545	0.12520545	
17159224.12366302	0.12519100	0.12519100	0.12519100	0.12519100	0.12519100	0.12519100	0.12519100	
17159224.12400552	0.12514207	0.12514207	0.12514207	0.12514207	0.12514207	0.12514207	0.12514207	
17159224.12384596	0.12516486	0.12516486	0.12516486	0.12516486	0.12516486	0.12516486	0.12516486	
17159224.12388480	0.12515932	0.12515932	0.12515932	0.12515932	0.12515932	0.12515932	0.12515932	
17159224.12333883	0.12523731	0.12523731	0.12523731	0.12523731	0.12523731	0.12523731	0.12523731	
17159224.12394612	0.12515055	0.12515055	0.12515055	0.12515055	0.12515055	0.12515055	0.12515055	
17159224.12374476	0.12517932	0.12517932	0.12517932	0.12517932	0.12517932	0.12517932	0.12517932	
17159224.12343895	0.12522300	0.12522300	0.12522300	0.12522300	0.12522300	0.12522300	0.12522300	
17159224.12364397	0.12519372	0.12519372	0.12519372	0.12519372	0.12519372	0.12519372	0.12519372	
17159224.12395371	0.12514947	0.12514947	0.12514947	0.12514947	0.12514947	0.12514947	0.12514947	
17159224.12386632	0.12516195	0.12516195	0.12516195	0.12516195	0.12516195	0.12516195	0.12516195	
17159224.12359174	0.12520118	0.12520118	0.12520118	0.12520118	0.12520118	0.12520118	0.12520118	
17159224.12372662	0.12518191	0.12518191	0.12518191	0.12518191	0.12518191	0.12518191	0.12518191	
17159224.12399558	0.12514349	0.12514349	0.12514349	0.12514349	0.12514349	0.12514349	0.12514349	
17159224.12377322	0.12517525	0.12517525	0.12517525	0.12517525	0.12517525	0.12517525	0.12517525	
17159224.12423495	0.12510929	0.12510929	0.12510929	0.12510929	0.12510929	0.12510929	0.12510929	
17159224.12380140	0.12517123	0.12517123	0.12517123	0.12517123	0.12517123	0.12517123	0.12517123	
17159224.12361250	0.12519822	0.12519822	0.12519822	0.12519822	0.12519822	0.12519822	0.12519822	
17159224.12406262	0.12513391	0.12513391	0.12513391	0.12513391	0.12513391	0.12513391	0.12513391	
17159224.12375043	0.12517851	0.12517851	0.12517851	0.12517851	0.12517851	0.12517851	0.12517851	
17159224.12396075	0.12514846	0.12514846	0.12514846	0.12514846	0.12514846	0.12514846	0.12514846	
17159224.12371511	0.12518356	0.12518356	0.12518356	0.12518356	0.12518356	0.12518356	0.12518356	
17159224.12325742	0.12524894	0.12524894	0.12524894	0.12524894	0.12524894	0.12524894	0.12524894	
17159224.12366134	0.12519124	0.12519124	0.12519124	0.12519124	0.12519124	0.12519124	0.12519124	
17159224.12383017	0.12516712	0.12516712	0.12516712	0.12516712	0.12516712	0.12516712	0.12516712	
17159224.12408473	0.12513075	0.12513075	0.12513075	0.12513075	0.12513075	0.12513075	0.12513075	
17159224.12364871	0.12519304	0.12519304	0.12519304	0.12519304	0.12519304	0.12519304	0.12519304	
17159224.12355026	0.12520710	0.12520710	0.12520710	0.12520710	0.12520710	0.12520710	0.12520710	
17159224.12387566	0.12516062	0.12516062	0.12516062	0.12516062	0.12516062	0.12516062	0.12516062	
17159224.12388095	0.12515987	0.12515987	0.12515987	0.12515987	0.12515987	0.12515987	0.12515987	
17159224.12403095	0.12513844	0.12513844	0.12513844	0.12513844	0.12513844	0.12513844	0.12513844	
17159224.12391278	0.12515532	0.12515532	0.12515532	0.12515532	0.12515532	0.12515532	0.12515532	
17159224.12364285	0.12519387	0.12519387	0.12519387	0.12519387	0.12519387	0.12519387	0.12519387	
17159224.12373838	0.12518023	0.12518023	0.12518023	0.12518023	0.12518023	0.12518023	0.12518023	
17159224.12409620	0.12512911	0.12512911	0.12512911	0.12512911	0.12512911	0.12512912	0.12512911	
17159224.12381241	0.12516966	0.12516966	0.12516966	0.12516966	0.12516966	0.12516966	0.12516966	
17159224.12387876	0.12516018	0.12516018	0.12516018	0.12516018	0.12516018	0.12516018	0.12516018	
17159224.12393858	0.12515163	0.12515163	0.12515163	0.12515163	0.12515163	0.12515163	0.12515163	
17159224.12334737	0.12523609	0.12523609	0.12523609	0.12523609	0.12523609	0.12523609	0.12523609	
17159224.12355949	0.12520579	0.12520579	0.12520579	0.12520579	0.12520579	0.12520579	0.12520579	
17159224.12377258	0.12517534	0.12517534	0.12517534	0.12517534	0.12517534	0.12517534	0.12517534	
17159224.12364915	0.12519297	0.12519297	0.12519297	0.12519297	0.12519297	0.12519297	0.12519297	
17159224.12366581	0.12519060	0.12519060	0.12519060	0.12519060	0.12519060	0.12519060	0.12519060	
17159224.12338522	0.12523068	0.12523068	0.12523068	0.12523068	0.12523068	0.12523068	0.12523068	
17159224.12383079	0.12516703	0.12516703	0.12516703	0.12516703	0.12516703	0.12516703	0.12516703	
17159224.12402469	0.12513933	0.12513933	0.12513933	0.12513933	0.12513933	0.12513933	0.12513933	
17159224.12405614	0.12513484	0.12513484	0.12513484	0.12513484	0.12513484	0.12513484	0.12513484	
17159224.12408881	0.12513017	0.12513017	0.12513017	0.12513017	0.12513017	0.12513017	0.12513017	
17159224.12400572	0.12514204	0.12514204	0.12514204	0.12514204	0.12514204	0.12514204	0.12514204	
17159224.12392410	0.12515370	0.12515370	0.12515370	0.12515370	0.12515370	0.12515370	0.12515370	
17159224.12391503	0.12515499	0.12515499	0.12515499	0.12515499	0.12515499	0.12515499	0.12515499	
17159224.12355928	0.12520581	0.12520581	0.12520581	0.12520581	0.12520581	0.12520581	0.12520581	
17159224.12416419	0.12511940	0.12511940	0.12511940	0.12511940	0.12511940	0.12511940	0.12511940	
17159224.12380516	0.12517069	0.12517069	0.12517069	0.12517069	0.12517069	0.12517069	0.12517069	
17159224.12423879	0.12510874	0.12510874	0.12510874	0.12510874	0.12510874	0.12510874	0.12510874	
17159224.12417623	0.12511768	0.12511768	0.12511768	0.12511768	0.12511768	0.12511768	0.12511768	
17159224.12403486	0.12513788	0.12513788	0.12513788	0.12513788	0.12513788	0.12513788	0.12513788	
17159224.12393679	0.12515189	0.12515189	0.12515189	0.12515189	0.12515189	0.12515189	0.12515189	
17159224.12394539	0.12515065	0.12515065	0.12515065	0.12515065	0.12515065	0.12515065	0.12515065	
17159224.12387335	0.12516095	0.12516095	0.12516095	0.12516095	0.12516095	0.12516095	0.12516095	
17159224.12410298	0.12512815	0.12512815	0.12512815	0.12512815	0.12512815	0.12512814	0.12512815	
17159224.12410451	0.12512793	0.12512793	0.12512793	0.12512793	0.12512793	0.12512793	0.12512793	
17159224.12382452	0.12516792	0.12516792	0.12516792	0.12516792	0.12516792	0.12516792	0.12516792	
17159224.12421572	0.12511204	0.12511204	0.12511204	0.12511204	0.12511204	0.12511204	0.12511204	
17159224.12418878	0.12511589	0.12511589	0.12511589	0.12511589	0.12511589	0.12511589	0.12511589	
17159224.12408856	0.12513021	0.12513021	0.12513021	0.12513021	0.12513021	0.12513021	0.12513021	
17159224.12401006	0.12514142	0.12514142	0.12514142	0.12514142	0.12514142	0.12514142	0.12514142	
17159224.12418225	0.12511682	0.12511682	0.12511682	0.12511682	0.12511682	0.12511682	0.12511682	
17159224.12395002	0.12515000	0.12515000	0.12515000	0.12515000	0.12515000	0.12515000	0.12515000	
17159224.12417378	0.12511803	0.12511803	0.12511803	0.12511803	0.12511803	0.12511803	0.12511803	
17159224.12394840	0.12515022	0.12515022	0.12515022	0.12515022	0.12515022	0.12515022	0.12515022	
17159224.12398355	0.12514520	0.12514520	0.12514520	0.12514520	0.12514520	0.12514520	0.12514520	
17159224.12392078	0.12515417	0.12515417	0.12515417	0.12515417	0.12515417	0.12515417	0.12515417	
17159224.12395667	0.12514905	0.12514905	0.12514905	0.12514905	0.12514905	0.12514905	0.12514905	
17159224.12373810	0.12518027	0.12518027	0.12518027	0.12518027	0.12518027	0.12518027	0.12518027	
17159224.12418367	0.12511662	0.12511662	0.12511662	0.12511662	0.12511662	0.12511662	0.12511662	
17159224.12401093	0.12514129	0.12514129	0.12514129	0.12514129	0.12514129	0.12514129	0.12514129	
17159224.12411138	0.12512695	0.12512695	0.12512695	0.12512695	0.12512695	0.12512695	0.12512695	
