17104036.12664788	55188.87335212	
17149228.04539271	9996.95460728	
40553.39806132	17118671.60193866	
23.03012182	17159201.96987819	
495113.44112264	16664111.55887735	
17159212.28901704	12.71098295	
17155849.77389260	3375.22610741	
16495346.26261627	663878.73738375	
17159215.88420124	9.11579875	
17158451.98747850	773.01252148	
17159009.46660136	215.53339864	
17158945.28459280	279.71540719	
198.04406307	17159026.95593693	
9434.25917026	17149790.74082978	
17159027.73272455	197.26727542	
17159044.49554111	180.50445889	
17159211.59240098	13.40759904	
560.77386764	17158664.22613236	
17158139.14351135	1085.85648864	
17159188.92716920	36.07283080	
17155887.94758629	3337.05241369	
293.71062344	17158931.28937655	
17159081.35288146	143.64711854	
17159205.81642274	19.18357725	
17159223.03087270	1.96912733	
17159223.03835038	1.96164963	
17159141.85333397	83.14666603	
17159100.06622158	124.93377844	
17159198.38938640	26.61061363	
476.12158491	17158748.87841511	
17158630.82989673	594.17010325	
33192.42590818	17126032.57409179	
17148057.48918674	11167.51081325	
84.71755981	17159140.28244017	
17159222.77317591	2.22682408	
2253742.40945934	14905482.59054067	
17159222.48582972	2.51417027	
17159195.12810629	29.87189372	
2.89273229	17159222.10726773	
279.31708464	17158945.68291538	
2503.09256195	17156721.90743801	
17159210.00698397	14.99301600	
17158681.94010993	543.05989010	
16.32415060	17159208.67584940	
2.35558923	17159222.64441077	
18.67550722	17159206.32449281	
574483.95122481	16584741.04877519	
123466.51029880	17035758.48970120	
17158882.60144554	342.39855448	
2195.19492242	17157029.80507759	
60741.06504747	17098483.93495253	
37522.03598689	17121702.96401308	
3963.68465572	17155261.31534428	
17159204.74328430	20.25671566	
1570.41710292	17157654.58289707	
17159222.79166571	2.20833426	
17159222.83094155	2.16905845	
932.47547812	17158292.52452186	
23.97388535	17159201.02611464	
17159219.96876010	5.03123992	
17159219.30552902	5.69447099	
871.78659790	17158353.21340210	
964512.57528888	16194712.42471114	
17158578.41380184	646.58619815	
17158591.99771202	633.00228801	
17158315.49822166	909.50177833	
17159199.80274507	25.19725497	
3054.63823116	17156170.36176882	
53.17931065	17159171.82068935	
17154709.30145063	4515.69854938	
4763.98743364	17154461.01256636	
7382492.75376576	9776732.24623425	
17133470.36719273	25754.63280728	
586324.96759290	16572900.03240711	
204079.84223445	16955145.15776556	
146779.75289984	17012445.24710017	
1818.06668641	17157406.93331362	
1323551.68057915	15835673.31942085	
1255378.12226505	15903846.87773496	
3728.21778718	17155496.78221284	
17152381.53488191	6843.46511806	
17141356.93538072	17868.06461928	
1981465.43035495	15177759.56964503	
3713871.28405676	13445353.71594324	
17147291.88671791	11933.11328207	
539.64396870	17158685.35603131	
17155895.39636049	3329.60363954	
17159152.84802804	72.15197192	
17159210.12104706	14.87895294	
877.51333459	17158347.48666539	
17159135.01260992	89.98739010	
17159177.52015648	47.47984351	
17154503.78530900	4721.21469100	
17159106.15840078	118.84159926	
17158543.70506077	681.29493923	
17154395.38299001	4829.61700999	
17157811.41619632	1413.58380366	
80102.77653715	17079122.22346286	
17159215.50790550	9.49209449	
5096.00710467	17154128.99289532	
17146491.22860041	12733.77139961	
17158621.86720444	603.13279556	
7174.70816416	17152050.29183584	
40.52458434	17159184.47541565	
17159172.59606273	52.40393727	
17159091.56721123	133.43278876	
17159081.42837793	143.57162206	
17159131.58280709	93.41719294	
17159209.30846478	15.69153523	
17159112.00950942	112.99049058	
776735.97579944	16382489.02420058	
8595700.03147106	8563524.96852894	
12028245.89281506	5130979.10718493	
17127768.55866023	31456.44133976	
17051817.48904946	107407.51095057	
16299532.80534741	859692.19465259	
17158997.24332643	227.75667358	
216004.95367643	16943220.04632359	
70563.04487005	17088661.95512993	
1788.80061999	17157436.19937999	
17918.70712796	17141306.29287203	
247135.18524308	16912089.81475693	
17126277.76752136	32947.23247863	
