0.99678372	0.00321628	
0.99941740	0.00058260	
0.00236336	0.99763664	
0.00000134	0.99999866	
0.02885407	0.97114593	
0.99999926	0.00000074	
0.99980330	0.00019670	
0.96131068	0.03868932	
0.99999947	0.00000053	
0.99995495	0.00004505	
0.99998744	0.00001256	
0.99998370	0.00001630	
0.00001154	0.99998846	
0.00054981	0.99945019	
0.99998850	0.00001150	
0.99998948	0.00001052	
0.99999922	0.00000078	
0.00003268	0.99996732	
0.99993672	0.00006328	
0.99999790	0.00000210	
0.99980552	0.00019448	
0.00001712	0.99998288	
0.99999163	0.00000837	
0.99999888	0.00000112	
0.99999989	0.00000011	
0.99999989	0.00000011	
0.99999515	0.00000485	
0.99999272	0.00000728	
0.99999845	0.00000155	
0.00002775	0.99997225	
0.99996537	0.00003463	
0.00193438	0.99806562	
0.99934918	0.00065082	
0.00000494	0.99999506	
0.99999987	0.00000013	
0.13134290	0.86865710	
0.99999985	0.00000015	
0.99999826	0.00000174	
0.00000017	0.99999983	
0.00001628	0.99998372	
0.00014587	0.99985413	
0.99999913	0.00000087	
0.99996835	0.00003165	
0.00000095	0.99999905	
0.00000014	0.99999986	
0.00000109	0.99999891	
0.03347960	0.96652040	
0.00719534	0.99280466	
0.99998005	0.00001995	
0.00012793	0.99987207	
0.00353985	0.99646015	
0.00218670	0.99781330	
0.00023099	0.99976901	
0.99999882	0.00000118	
0.00009152	0.99990848	
0.99999987	0.00000013	
0.99999987	0.00000013	
0.00005434	0.99994566	
0.00000140	0.99999860	
0.99999971	0.00000029	
0.99999967	0.00000033	
0.00005081	0.99994919	
0.05620957	0.94379043	
0.99996232	0.00003768	
0.99996311	0.00003689	
0.99994700	0.00005300	
0.99999853	0.00000147	
0.00017802	0.99982198	
0.00000310	0.99999690	
0.99973684	0.00026316	
0.00027763	0.99972237	
0.43023463	0.56976537	
0.99849908	0.00150092	
0.03416966	0.96583034	
0.01189330	0.98810670	
0.00855398	0.99144602	
0.00010595	0.99989405	
0.07713353	0.92286647	
0.07316054	0.92683946	
0.00021727	0.99978273	
0.99960118	0.00039882	
0.99895869	0.00104131	
0.11547523	0.88452477	
0.21643584	0.78356416	
0.99930457	0.00069543	
0.00003145	0.99996855	
0.99980596	0.00019404	
0.99999580	0.00000420	
0.99999913	0.00000087	
0.00005114	0.99994886	
0.99999476	0.00000524	
0.99999723	0.00000277	
0.99972486	0.00027514	
0.99999307	0.00000693	
0.99996030	0.00003970	
0.99971854	0.00028146	
0.99991762	0.00008238	
0.00466820	0.99533180	
0.99999945	0.00000055	
0.00029698	0.99970302	
0.99925791	0.00074209	
0.99996485	0.00003515	
0.00041813	0.99958187	
0.00000236	0.99999764	
0.99999695	0.00000305	
0.99999222	0.00000778	
0.99999163	0.00000837	
0.99999456	0.00000544	
0.99999909	0.00000091	
0.99999342	0.00000658	
0.04526638	0.95473362	
0.50093754	0.49906246	
0.70097839	0.29902161	
0.99816679	0.00183321	
0.99374054	0.00625946	
0.94989912	0.05010088	
0.99998673	0.00001327	
0.01258827	0.98741173	
0.00411225	0.99588775	
0.00010425	0.99989575	
0.00104426	0.99895574	
0.01440247	0.98559753	
0.99807991	0.00192009	
